,FP760_2,FP531_0,FP681_1,ExtFP393_2,FP584_1,ExtFP910_2,ExtFP503_2,ExtFP774_0,FP319_0,ExtFP4_2,ExtFP943_1,ExtFP201_2,FP304_1,ExtFP412_2,FP11_0,ExtFP372_2,FP755_1,ExtFP193_0,ExtFP118_0,FP353_2,FP486_0,ExtFP813_1,FP817_0,FP952_0,ExtFP920_2,FP550_2,FP567_2,ExtFP224_1,FP915_2,FP91_2,FP632_0,FP562_0,FP245_0,FP634_1,FP874_0,ExtFP1003_0,FP610_2,FP905_1,FP743_2,ExtFP81_2,ExtFP826_1,FP25_0,FP65_2,FP743_0,ExtFP18_2,ExtFP836_1,FP609_0,FP888_2,FP237_1,FP217_1,ExtFP196_0,ExtFP681_0,FP860_2,FP752_1,FP115_1,ExtFP929_0,FP353_0,FP316_2,ExtFP977_2,FP430_1,ExtFP194_2,FP897_0,FP599_0,FP95_0,FP47_1
35_47,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,2.273471948099466,-0.2667015318909336,3.006528843413033,2.7446918466985206,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,2.210216611842461,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,1.750283423760867,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,2.452284369753432,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
42_03,-0.2312962221629036,4.323460152737352,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,2.273471948099466,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,2.210216611842461,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,2.2572634084745395,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,-1.0197257658067678,3.182834394468034,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,1.4437234324473611,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
63_05,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
03_42,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,1.1116689526392327,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,-0.4586958592062447,2.210216611842461,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,2.8825493766960717,1.2187850069654955,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
37_16,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,3.006528843413033,-0.3643396256679452,-0.2168749981583305,1.3698191465963754,4.610951047801027,-0.3643396256679452,-0.1853198163808564,1.1116689526392327,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,2.150900654696452,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,2.180093802744287,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,1.750283423760867,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,-0.3469151328627657,1.2187850069654955,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
74_08,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,2.8825493766960717,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,-0.3469151328627657,1.2187850069654955,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
42_40,-0.2312962221629036,4.323460152737352,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,2.7446918466985206,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,2.210216611842461,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,2.210216611842461,-0.2265716272147218,2.2572634084745395,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,2.853569193634026,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,0.9806558130938648,3.182834394468034,-0.2450334831558634,0.374582172572199,-0.2312962221629036,2.12258718173978,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,4.008324670815311,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
05_05,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,1.2187850069654955,-0.1737270460208043,0.9806558130938648,3.182834394468034,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
44_02,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,3.073919255907145,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,2.7190885647493754,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,2.9428519090315377,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,1.4437234324473611,-1.2337615197779226,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
66_33,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,1.3698191465963754,-0.2168749981583305,2.7446918466985206,-0.1853198163808564,1.1116689526392327,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,5.23874454850057,-0.161406642392489,2.3067266102251884,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,2.12258718173978,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,2.2572634084745395,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,1.4437234324473611,-1.2337615197779226,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
106_01,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,-2.165384235854895,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,1.4121444850947886,4.008324670815311,-0.3469151328627657,1.2187850069654955,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
33_05,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,3.006528843413033,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,3.073919255907145,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,1.750283423760867,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
64_43,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,4.610951047801027,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,-0.3253175886381211,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,1.5037109086574076,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,-0.5713360398804903,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,-0.3469151328627657,1.2187850069654955,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,2.12258718173978,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,3.636237371545238,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
40_41,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,2.8825493766960717,-0.439855878070526,-0.2667015318909336,-0.3326094815923312,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,3.073919255907145,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,2.9742484506432625,-0.6650214441104592,-0.4586958592062447,2.210216611842461,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,1.750283423760867,-0.3504383220252312,1.4121444850947886,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,0.9806558130938648,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,-0.4711231692167053,3.691689508689948,-0.3813317063215239,-0.4077830500956731,2.9428519090315377,-0.2494807886399571,-0.2312962221629036,2.0951070818004807,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,4.081074909113174,2.492241482207092,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
33_43,-0.2312962221629036,-0.2312962221629036,-0.2989342772712082,-0.2359451272918843,-0.1963149351234783,-0.3469151328627657,-0.439855878070526,-0.2667015318909336,3.006528843413033,-0.3643396256679452,-0.2168749981583305,-0.7300233775274096,-0.2168749981583305,-0.3643396256679452,-0.1853198163808564,-0.8995483751038315,-0.1853198163808564,3.073919255907145,0.4618118038553094,-0.464921519186169,-0.1908854288927333,-0.161406642392489,-0.4335147457731793,-0.3677702936800707,-0.4524443417183391,-0.3398064295831623,-0.3362193900727166,-0.6650214441104592,-0.4586958592062447,-0.4524443417183391,-0.2265716272147218,-0.4430143138127601,-0.3398064295831623,-0.2217663812863718,-0.2265716272147218,1.750283423760867,-0.3504383220252312,-0.7081428356340436,-0.2494807886399571,-0.3469151328627657,-0.820489253055203,-0.1737270460208043,-1.0197257658067678,-0.3141853694110076,-0.2450334831558634,0.374582172572199,-0.2312962221629036,2.12258718173978,-0.2708786851240004,-0.3813317063215239,-0.4077830500956731,-0.3398064295831623,-0.2494807886399571,-0.2312962221629036,-0.4773025725924357,-0.2750095491084633,-0.4430143138127601,-0.3398064295831623,-0.2450334831558634,-0.4012452272941122,-0.6926534386886184,0.8105294126696384,-0.2068087460283257,-0.1549193338482966,-0.4366894484855395
