,ExtFP929_0,FP367_1,FP295_2,ExtFP1003_0,FP599_0,ExtFP4_2,FP429_0,ExtFP634_1,FP584_1,ExtFP393_2,ExtFP330_2,FP245_0,FP610_2,ExtFP512_1,FP755_1,FP316_2,ExtFP774_0,ExtFP9_1,FP65_2,FP11_0,FP81_0,ExtFP18_2,FP676_0,FP531_0,FP760_2,FP609_0,FP430_1,FP915_2,FP897_0,ExtFP977_2,FP319_0,FP43_0,FP75_2,ExtFP196_0,FP359_1,FP567_2,FP681_1,FP237_1,FP91_2,FP888_2,FP353_2,FP105_1,FP952_0,FP95_0,FP817_0,FP304_1,ExtFP813_1,FP743_2,FP743_0,FP905_1,ExtFP118_0,FP74_0,ExtFP503_2,ExtFP827_1,ExtFP81_2,ExtFP193_0,FP874_0,ExtFP372_2,FP632_0,FP64_2,ExtFP201_2,ExtFP826_1,FP544_0,ExtFP920_2,FP115_1
35_47,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,1.750283423760867,-0.2068087460283257,2.7446918466985206,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,-1.0771896549552529,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,3.006528843413033,-0.3179233694103098,-0.6315909307654256,2.452284369753432,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,2.195035721390843,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,-0.7081428356340436,0.4618118038553094,1.3408259423393751,2.273471948099466,1.9006874052859437,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,2.41384893203089,2.210216611842461,-0.4773025725924357
42_03,-0.2750095491084633,4.413615298142782,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,4.323460152737352,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,3.182834394468034,-0.7081428356340436,0.4618118038553094,-0.7458089588088318,2.273471948099466,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,-0.4142761324995806,2.210216611842461,-0.4773025725924357
63_05,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,1.3998348374913148,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,-1.0771896549552529,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,3.145412059059448,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,-0.7081428356340436,0.4618118038553094,1.3408259423393751,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
03_42,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,1.696699112626596,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,1.5833032921927792,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,2.210216611842461,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,2.8825493766960717,-0.3253175886381211,-0.2265716272147218,1.1116689526392327,-0.2265716272147218,2.165384235854895,-0.7300233775274096,1.2187850069654955,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
37_16,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,1.750283423760867,-0.2068087460283257,-0.3643396256679452,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,1.3998348374913148,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,2.180093802744287,0.8105294126696384,-0.2450334831558634,3.006528843413033,-0.3179233694103098,1.5833032921927792,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,2.150900654696452,2.195035721390843,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,4.610951047801027,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,1.3408259423393751,-0.439855878070526,1.9006874052859437,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,1.1116689526392327,-0.2265716272147218,2.165384235854895,1.3698191465963754,1.2187850069654955,2.41384893203089,-0.4524443417183391,-0.4773025725924357
74_08,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,3.145412059059448,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,1.3408259423393751,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,1.2187850069654955,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
42_40,-0.2750095491084633,4.413615298142782,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,2.7446918466985206,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,2.853569193634026,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,4.323460152737352,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,1.5833032921927792,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,2.210216611842461,2.12258718173978,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,3.182834394468034,-0.7081428356340436,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,-0.4142761324995806,2.210216611842461,-0.4773025725924357
05_05,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,1.696699112626596,-0.1963149351234783,-0.2359451272918843,1.3998348374913148,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,3.182834394468034,-0.7081428356340436,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,1.2187850069654955,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
44_02,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,4.413615298142782,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,-1.0771896549552529,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,-1.2337615197779226,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,2.7190885647493754,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,-0.7081428356340436,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,3.073919255907145,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
66_33,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,-1.2337615197779226,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,2.12258718173978,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,2.3067266102251884,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,1.1116689526392327,-0.2265716272147218,-0.4618118038553094,1.3698191465963754,-0.820489253055203,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
106_01,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,4.008324670815311,-0.3141853694110076,1.4121444850947886,-2.165384235854895,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,1.2187850069654955,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
33_05,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,1.750283423760867,-0.2068087460283257,-0.3643396256679452,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,1.3998348374913148,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,-1.0771896549552529,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,3.006528843413033,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,-0.4711231692167053,-0.464921519186169,2.195035721390843,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,-0.7081428356340436,0.4618118038553094,1.3408259423393751,-0.439855878070526,1.9006874052859437,-0.3469151328627657,3.073919255907145,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,2.41384893203089,-0.4524443417183391,-0.4773025725924357
64_43,3.636237371545238,-0.2265716272147218,2.2899568640095365,-0.5713360398804903,-0.2068087460283257,-0.3643396256679452,0.6988362419217079,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,-0.3326094815923312,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,2.12258718173978,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,-0.7458089588088318,-0.439855878070526,-0.5261254413634407,-0.3469151328627657,-0.3253175886381211,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,1.2187850069654955,-0.4142761324995806,-0.4524443417183391,-0.4773025725924357
40_41,-0.2750095491084633,-0.2265716272147218,-0.4366894484855395,1.750283423760867,-0.2068087460283257,-0.3643396256679452,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,1.3998348374913148,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,0.9283416299068904,0.9806558130938648,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,2.7446918466985206,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,2.492241482207092,-0.4586958592062447,0.8105294126696384,4.081074909113174,-0.3326094815923312,-0.3179233694103098,1.5833032921927792,-0.4077830500956731,-0.1853198163808564,2.9742484506432625,-0.2989342772712082,3.691689508689948,2.210216611842461,-0.4711231692167053,-0.464921519186169,-0.4555734516094202,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,1.4121444850947886,0.4618118038553094,1.3408259423393751,-0.439855878070526,1.9006874052859437,-0.3469151328627657,3.073919255907145,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,-0.4142761324995806,-0.4524443417183391,2.0951070818004807
33_43,-0.2750095491084633,-0.2265716272147218,2.2899568640095365,1.750283423760867,-0.2068087460283257,-0.3643396256679452,-1.430950400125402,-0.5893796917545018,-0.1963149351234783,-0.2359451272918843,-0.7143699908141518,-0.3398064295831623,-0.3504383220252312,-0.2265716272147218,-0.1853198163808564,-0.3398064295831623,-0.2667015318909336,-1.0771896549552529,-1.0197257658067678,-0.1853198163808564,-0.4045199174779452,-0.2450334831558634,-0.3643396256679452,-0.2312962221629036,-0.2312962221629036,-0.2312962221629036,-0.4012452272941122,-0.4586958592062447,0.8105294126696384,-0.2450334831558634,3.006528843413033,-0.3179233694103098,-0.6315909307654256,-0.4077830500956731,-0.1853198163808564,-0.3362193900727166,-0.2989342772712082,-0.2708786851240004,-0.4524443417183391,2.12258718173978,-0.464921519186169,2.195035721390843,-0.3677702936800707,-0.1549193338482966,-0.4335147457731793,-0.2168749981583305,-0.161406642392489,-0.2494807886399571,-0.3141853694110076,-0.7081428356340436,0.4618118038553094,1.3408259423393751,-0.439855878070526,1.9006874052859437,-0.3469151328627657,3.073919255907145,-0.2265716272147218,-0.8995483751038315,-0.2265716272147218,-0.4618118038553094,-0.7300233775274096,-0.820489253055203,2.41384893203089,-0.4524443417183391,-0.4773025725924357
