,FP11_0,FP25_0,FP43_0,FP74_0,FP81_0,FP89_0,FP95_0,FP151_0,FP245_0,FP319_0,FP353_0,FP429_0,FP486_0,FP507_0,FP531_0,FP544_0,FP562_0,FP599_0,FP609_0,FP632_0,FP676_0,FP734_0,FP743_0,FP817_0,FP874_0,FP897_0,FP952_0,ExtFP118_0,ExtFP193_0,ExtFP196_0,ExtFP214_0,ExtFP591_0,ExtFP681_0,ExtFP774_0,ExtFP929_0,ExtFP1003_0,FP47_1,FP105_1,FP115_1,FP217_1,FP237_1,FP304_1,FP359_1,FP367_1,FP430_1,FP584_1,FP634_1,FP681_1,FP752_1,FP755_1,FP843_1,FP905_1,ExtFP9_1,ExtFP224_1,ExtFP426_1,ExtFP512_1,ExtFP634_1,ExtFP813_1,ExtFP826_1,ExtFP827_1,ExtFP836_1,ExtFP943_1,FP64_2,FP65_2,FP75_2,FP91_2,FP113_2,FP295_2,FP316_2,FP353_2,FP550_2,FP567_2,FP610_2,FP743_2,FP760_2,FP860_2,FP888_2,FP915_2,ExtFP4_2,ExtFP18_2,ExtFP81_2,ExtFP194_2,ExtFP201_2,ExtFP330_2,ExtFP372_2,ExtFP393_2,ExtFP412_2,ExtFP503_2,ExtFP910_2,ExtFP920_2,ExtFP977_2,emlb
54_02,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,0.8105294126696384,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,1.696699112626596,-0.161406642392489,-0.820489253055203,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,-1.0197257658067678,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,1.4437234324473611,-0.7300233775274096,-0.7143699908141518,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,596.1538461538462
09_06,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,0.8105294126696384,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,2.452284369753432,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,1.696699112626596,-0.161406642392489,-0.820489253055203,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,-1.0197257658067678,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,2.9428519090315377,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,2.853569193634026,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,-0.7300233775274096,-0.7143699908141518,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,587.6777251184834
21_16,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,-1.4309504001254019,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,-1.2337615197779226,-0.36777029368007075,-2.165384235854895,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,2.0684173939183355,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,-0.820489253055203,-0.5261254413634407,-2.6696411981732915,-0.21687499815833053,2.165384235854895,0.9806558130938648,1.5833032921927792,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,2.150900654696452,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,2.180093802744287,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,1.3698191465963754,1.3998348374913148,1.1116689526392327,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,576.7441860465117
11_41,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,2.7709143078945826,-0.3398064295831623,-0.3326094815923312,2.2572634084745395,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,4.323460152737352,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,4.323460152737352,-0.22657162721472188,2.7446918466985206,-0.28714531389113873,-0.31418536941100766,2.3067266102251884,-0.22657162721472188,-1.2337615197779226,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,4.509249752822894,3.3452169123206628,4.323460152737352,5.396077006383761,-0.4834614149640446,1.4121444850947886,0.9283416299068904,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,1.2187850069654957,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,0.9806558130938648,1.5833032921927792,2.210216611842461,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,-0.464921519186169,-0.3398064295831623,2.9742484506432625,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,-0.7300233775274096,1.3998348374913148,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,2.8825493766960713,-0.4524443417183391,4.081074909113174,467.9245283018868
65_24,5.396077006383761,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,-1.2337615197779226,2.7190885647493754,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,1.4121444850947886,0.9283416299068904,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,1.2187850069654957,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,0.9806558130938648,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,2.150900654696452,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,4.081074909113174,-0.3469151328627657,-0.6926534386886184,1.3698191465963754,1.3998348374913148,1.1116689526392327,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,593.3014354066986
109_16,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,2.2572634084745395,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,0.8105294126696384,-0.36777029368007075,-2.165384235854895,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,2.0951070818004807,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,-0.820489253055203,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,2.165384235854895,0.9806558130938648,1.5833032921927792,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,2.150900654696452,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,2.180093802744287,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,1.3698191465963754,1.3998348374913148,1.1116689526392327,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,590.4761904761905
101_20,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,3.531810330485814,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,4.835385442852759,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,0.8105294126696384,2.7190885647493754,0.4618118038553094,-0.32531758863812116,2.452284369753432,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,3.7495097718784205,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,-0.820489253055203,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,-1.0197257658067678,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,4.323460152737352,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,1.4437234324473611,1.3698191465963754,-0.7143699908141518,1.1116689526392327,-0.23594512729188435,2.7446918466985206,2.273471948099466,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,534.4827586206897
12_24,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,2.472066162365221,-0.2831409125705927,-0.15491933384829668,2.7709143078945826,-0.3398064295831623,-0.3326094815923312,2.2572634084745395,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,2.2572634084745395,-0.20680874602832577,4.323460152737352,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,-1.2337615197779226,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,4.413615298142782,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,3.3452169123206628,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,1.4121444850947886,0.9283416299068904,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,1.2187850069654957,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,0.9806558130938648,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,2.150900654696452,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,4.081074909113174,-0.3469151328627657,-0.6926534386886184,1.3698191465963754,1.3998348374913148,1.1116689526392327,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,543.859649122807
39_05,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,1.3408259423393751,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,3.006528843413033,-0.4430143138127601,-1.4309504001254019,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,2.41384893203089,2.2572634084745395,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,2.3067266102251884,-0.22657162721472188,0.8105294126696384,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,1.7502834237608673,2.2899568640095365,2.195035721390843,-0.4773025725924357,2.622388811164942,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,-0.7081428356340436,0.9283416299068904,1.5037109086574076,4.323460152737352,-0.22657162721472188,-0.5893796917545018,-0.161406642392489,1.2187850069654957,1.9006874052859435,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,0.9806558130938648,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,-0.3398064295831623,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,-0.7300233775274096,1.3998348374913148,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,508.1967213114754
03_43,-0.18531981638085646,-0.17372704602080438,-0.3179233694103098,-0.7458089588088318,-0.40451991747794525,-0.2831409125705927,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,-0.19088542889273333,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,0.8105294126696384,-0.36777029368007075,0.4618118038553094,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,-0.43033148291193524,-0.3398064295831623,-0.26670153189093365,-0.27500954910846337,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,-0.1963149351234783,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,-0.4834614149640446,1.4121444850947886,0.9283416299068904,1.5037109086574076,-0.23129622216290363,-0.22657162721472188,1.696699112626596,-0.161406642392489,1.2187850069654957,-0.5261254413634407,0.37458217257219906,-0.21687499815833053,-0.4618118038553094,-1.0197257658067678,-0.6315909307654256,-0.4524443417183391,2.853569193634026,2.2899568640095365,-0.3398064295831623,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,-0.35043832202523123,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,2.12258718173978,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,-0.7300233775274096,-0.7143699908141518,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,556.0538116591928
69_06,5.396077006383761,-0.17372704602080438,3.145412059059448,-0.7458089588088318,2.472066162365221,3.531810330485814,-0.15491933384829668,-0.36089170897523265,-0.3398064295831623,-0.3326094815923312,-0.4430143138127601,0.6988362419217079,5.23874454850057,-0.32897584747988445,-0.23129622216290363,-0.4142761324995806,-0.4430143138127601,-0.20680874602832577,-0.23129622216290363,-0.22657162721472188,-0.3643396256679452,-0.28714531389113873,-0.31418536941100766,-0.4335147457731793,-0.22657162721472188,-1.2337615197779226,-0.36777029368007075,-2.165384235854895,-0.32531758863812116,-0.40778305009567317,-0.19088542889273333,2.32379000772445,-0.3398064295831623,-0.26670153189093365,3.636237371545238,-0.5713360398804903,-0.4366894484855395,-0.4555734516094202,-0.4773025725924357,-0.38133170632152397,-0.2708786851240004,-0.21687499815833053,-0.18531981638085646,-0.22657162721472188,-0.40124522729411227,5.093855948203937,-0.22176638128637186,-0.2989342772712082,-0.23129622216290363,-0.18531981638085646,2.0684173939183355,-0.7081428356340436,-1.0771896549552527,-0.6650214441104592,-0.23129622216290363,-0.22657162721472188,1.696699112626596,-0.161406642392489,-0.820489253055203,-0.5261254413634407,-2.6696411981732915,4.610951047801027,-0.4618118038553094,-1.0197257658067678,-0.6315909307654256,-0.4524443417183391,-0.35043832202523123,-0.4366894484855395,2.9428519090315377,-0.464921519186169,-0.3398064295831623,-0.3362193900727166,2.853569193634026,-0.2494807886399571,-0.23129622216290363,-0.2494807886399571,-0.47112316921670533,-0.4586958592062447,-0.3643396256679452,-0.24503348315586346,-0.3469151328627657,-0.6926534386886184,-0.7300233775274096,-0.7143699908141518,-0.8995483751038315,-0.23594512729188435,-0.3643396256679452,-0.43985587807052606,-0.3469151328627657,-0.4524443417183391,-0.24503348315586346,596.1538461538462
